Type 3:
age, p1, p2,
0, 1, 0,
1.94195, 1, 0,
3.8839, 1, 0,
5.82585, 1, 0,
7.7678, 1, 0,
9.70974, 1, 0,
11.6517, 1, 0,
13.5936, 1, 0,
15.5356, 1, 0,
17.4775, 1, 0,
19.4195, 1, 0,
21.3614, 1, 0,
23.3034, 1, 0,
25.2453, 1, 0,
27.1873, 1, 0,
29.1292, 1, 0,
31.0712, 1, 0,
33.0131, 1, 0,
34.9551, 1, 0,
36.897, 1, 0,
38.839, 1, 0,
40.7809, 1, 0,
42.7229, 1, 0,
44.6648, 1, 0,
46.6068, 1, 0,
48.5487, 1, 0,
50.4907, 1, 0,
52.4326, 1, 0,
54.3746, 1, 0,
56.3165, 1, 0,
58.2585, 1, 0,
60.2004, 1, 0,
62.1424, 1, 0,
64.0843, 1, 0,
66.0263, 1, 0,
67.9682, 1, 0,
69.9102, 1, 0,
71.8521, 1, 0,
73.7941, 1, 0,
75.736, 1, 0,
77.678, 1, 0,
79.6199, 1, 0,
81.5619, 1, 0,
83.5038, 1, 0,
85.4457, 1, 0,
87.3877, 1, 0,
89.3296, 1, 0,
91.2716, 1, 0,
93.2135, 1, 0,
95.1555, 1, 0,
97.0974, 1, 0,
99.0394, 1, 0,
100.981, 1, 0,
102.923, 1, 0,
104.865, 1, 0,
106.807, 0.9999, 0.00010004,
108.749, 0.9999, 0.00010004,
110.691, 0.9999, 0.00010004,
112.633, 0.9999, 0.00010004,
114.575, 0.9999, 0.00010004,
116.517, 0.9999, 0.00010004,
118.459, 0.9999, 0.00010004,
120.401, 0.9999, 0.00010004,
122.343, 0.9998, 0.00020008,
124.285, 0.9998, 0.00020008,
126.227, 0.9998, 0.00020008,
128.169, 0.9998, 0.00020008,
130.111, 0.9998, 0.00020008,
132.053, 0.9998, 0.00020008,
133.994, 0.9998, 0.00020008,
135.936, 0.9998, 0.00020008,
137.878, 0.9997, 0.00030012,
139.82, 0.9997, 0.00030012,
141.762, 0.9997, 0.00030012,
143.704, 0.9997, 0.00030012,
145.646, 0.9995, 0.0005002,
147.588, 0.9993, 0.00070028,
149.53, 0.9993, 0.00070028,
151.472, 0.9991, 0.00090036,
153.414, 0.9991, 0.00090036,
155.356, 0.9991, 0.00090036,
157.298, 0.9991, 0.00090036,
159.24, 0.999, 0.0010004,
161.182, 0.9988, 0.00120048,
163.124, 0.9988, 0.00120048,
165.066, 0.998699, 0.00130052,
167.008, 0.998399, 0.00160064,
168.95, 0.998399, 0.00160064,
170.891, 0.998199, 0.00180072,
172.833, 0.998199, 0.00180072,
174.775, 0.997999, 0.0020008,
176.717, 0.997699, 0.00230092,
178.659, 0.997299, 0.00270108,
180.601, 0.996799, 0.00320128,
