Python output with seed 1 :
0.4170219984371215
0.99718480813317
0.720324489288032
0.9325573612004519
0.00011438108049333096
0.12812444777227938
0.302332567749545
0.9990405153948814
0.14675589255057275
0.23608897626399994
age, node,
279.672, 4,
267.623, 4,
272.837, 4,
303.233, 4,
182.352, 4,
292.394, 4,
259.577, 4,
230.127, 4,
263.296, 4,
288.098, 4,
244.179, 4,
259.026, 4,
269.549, 4,
229.457, 4,
263.116, 4,
272.103, 4,
267.198, 4,
131.818, 4,
276.632, 4,
229.612, 4,
340.376, 4,
229.046, 4,
274.846, 4,
273.050, 4,
399.300, 4,
295.119, 4,
242.921, 3,
287.509, 4,
255.881, 4,
271.591, 4,
409.385, 4,
289.918, 4,
256.304, 4,
235.827, 3,
242.473, 4,
294.157, 4,
281.293, 4,
226.532, 4,
322.774, 4,
214.947, 4,
324.219, 4,
358.304, 4,
315.363, 4,
261.657, 4,
271.422, 4,
186.106, 4,
175.585, 4,
300.388, 4,
281.072, 4,
261.711, 4,
278.938, 4,
329.435, 4,
239.721, 4,
263.143, 4,
262.020, 4,
294.438, 3,
275.929, 4,
191.281, 4,
241.775, 4,
276.894, 4,
306.900, 4,
276.402, 4,
251.252, 4,
289.424, 4,
274.279, 4,
247.487, 4,
236.000, 4,
289.877, 4,
249.657, 4,
288.806, 4,
282.541, 4,
200.050, 4,
324.072, 4,
266.446, 4,
241.428, 4,
247.570, 4,
251.597, 4,
225.880, 4,
267.210, 4,
345.314, 4,
293.902, 4,
275.371, 4,
261.796, 4,
326.575, 4,
258.057, 4,
253.483, 4,
226.279, 3,
203.431, 4,
336.778, 4,
281.800, 4,
242.362, 4,
253.029, 4,
197.693, 4,
239.255, 4,
173.420, 4,
254.696, 4,
252.063, 4,
265.691, 4,
277.164, 4,
429.784, 4,
